id,pred1_prob,pred2_prob,actual,pred1,pred2
0,0.2649402068023158,0.681719247508216,0,0,1
1,0.8849059449096618,0.8479573469889821,0,1,1
2,0.6961442669724589,0.4338036971213226,0,1,0
3,0.7880450706922921,0.6781884143413162,1,1,1
4,0.05947834126596718,0.8716561708817865,0,0,1
5,0.9469065385566594,0.8648451054859789,0,1,1
6,0.923343129763365,0.45128882871546605,0,1,0
7,0.23218950105747382,0.7909772331365811,0,0,1
8,0.17033801492916445,0.06387686960260253,0,0,0
9,0.8506712634215677,0.7120868738807952,0,1,1
10,0.5020000878936168,0.5317820322966365,1,1,1
11,0.567710231751027,0.04922494939749322,1,1,0
12,0.38437245945707044,0.03368806898784116,1,0,0
13,0.1962587292021164,0.25468142990175946,0,0,0
14,0.6108471957708242,0.78198090505996,1,1,1
15,0.06923401853184308,0.23066102227472574,0,0,0
16,0.27083761311472987,0.21985110487491055,1,0,0
17,0.5487585919281383,0.40176213875564903,1,1,0
18,0.6318731590550172,0.7668289976534431,0,1,1
19,0.6010416638691447,0.9346791149540008,1,1,1
20,0.49858702524237786,0.5194869112825915,1,0,1
21,0.3017443512839869,0.09101531862837942,1,0,0
22,0.39756713919944153,0.24470138988840784,0,0,0
23,0.722585130615804,0.72103806160149,0,1,1
24,0.9869567157411576,0.5007412610084542,1,1,1
25,0.08164287730724484,0.959408043823433,1,0,1
26,0.9364324625541616,0.6091618145087527,0,1,1
27,0.6019905514185153,0.9690550881695342,0,1,1
28,0.8474610075522035,0.9970403751418856,1,1,1
29,0.4431093871851369,0.654353773650261,1,0,1
30,0.08474745547315787,0.3394187773101033,0,0,0
31,0.7827665768044785,0.34144815082494806,1,1,0
32,0.23140683216172186,0.6712542621219313,0,0,1
33,0.4466942619368771,0.6086857775570362,1,0,1
34,0.33834529767080945,0.9028700957037507,1,0,1
35,0.0022874849704678235,0.692864024681532,1,0,1
36,0.7226882849725299,0.35175613801710304,0,1,0
37,0.2902893795051711,0.89370861093243,0,0,1
38,0.8337230343802596,0.861011714452532,1,1,1
39,0.17130507435076736,0.22828700038185945,0,0,0
40,0.9916569196394376,0.46818819112338506,0,1,0
41,0.6872285326730614,0.4361275927653845,0,1,0
42,0.13497062357463407,0.13748692858673905,1,0,0
43,0.5227968873717642,0.2639846292465039,1,1,0
44,0.7112920642276556,0.47340129686344057,0,1,0
45,0.46752119914456336,0.8306952759452121,0,0,1
46,0.49074831075264724,0.4198380407988954,1,0,0
47,0.6722507723298704,0.09399139885767349,0,1,0
48,0.4165119441766725,0.41138796068094297,1,0,0
49,0.3182332025714505,0.2539628724028854,0,0,0
50,0.32660541829713763,0.3412233995796491,0,0,0
51,0.3030549013155306,0.08269507478770266,1,0,0
52,0.3658231679795536,0.7081785673671332,0,0,1
53,0.11430531424207835,0.5742401667697372,1,0,1
54,0.8249806106408104,0.07459739247235464,1,1,0
55,0.7459270687295552,0.04000370400624775,1,1,0
56,0.6175879211315848,0.6072300057891458,0,1,1
57,0.15595690710777965,0.06777904115524791,0,0,0
58,0.8510300721905316,0.9129082587919851,0,1,1
59,0.28814313480146136,0.8539144954107597,1,0,1
60,0.755354054275845,0.6048134349069588,1,1,1
61,0.36981306532050684,0.3945215584342723,0,0,0
62,0.1705472501627091,0.06083019421082414,0,0,0
63,0.805970694585222,0.9366364198587342,0,1,1
64,0.8142683592075731,0.4398010685498872,1,1,0
65,0.4187959042888776,0.41391789177874916,0,0,0
66,0.034361823655934653,0.07400639606111692,1,0,0
67,0.9840095961794851,0.6587599784786421,1,1,1
68,0.5812488236765812,0.263712505769211,1,1,0
69,0.36784359745242656,0.2176245522834941,1,0,0
70,0.41440371315246716,0.005437391920637968,1,0,0
71,0.7248171790927432,0.7034127838626413,0,1,1
72,0.9731355091288665,0.7611387104555978,1,1,1
73,0.9693798462267104,0.5453330464210492,1,1,1
74,0.9239300167268452,0.858108162289849,1,1,1
75,0.7279361696558975,0.20688913451268665,1,1,0
76,0.7802588871137958,0.43726958856840725,0,1,0
77,0.13647269757268132,0.427056348868072,1,0,0
78,0.49363420657436574,0.8580184573462468,0,0,1
79,0.8119686413131645,0.4890888018825824,0,1,0
80,0.05584249621141535,0.07686584450801315,0,0,0
81,0.7023632156928611,0.08722212789739181,0,1,0
82,0.15065096340338036,0.9634704085073624,0,0,1
83,0.04870200841256833,0.6701495957953504,1,0,1
84,0.7085011604585107,0.21298936248104483,0,1,0
85,0.8968896413535651,0.9481561201846338,0,1,1
86,0.535428211351391,0.7635461190101812,1,1,1
87,0.38409527599000826,0.3767563487150978,1,0,0
88,0.5050345629038271,0.9100827255280974,0,1,1
89,0.6263422045699588,0.49379140620373707,0,1,0
90,0.5418981726623767,0.17519434029165992,1,1,0
91,0.22207459850395428,0.8539054127901776,1,0,1
92,0.1661019018025871,0.8878835697762266,0,0,1
93,0.3884312637550824,0.3784614433456118,1,0,0
94,0.2941212718349686,0.6737711951920604,1,0,1
95,0.22874430514907007,0.5638588811682747,1,0,1
96,0.39313179307278634,0.38672357981021743,0,0,0
97,0.16875718447319032,0.18728723577532247,0,0,0
98,0.49663674610969555,0.29902372334230853,0,0,0
99,0.11943210802405291,0.35365155689512173,0,0,0
100,0.5551270732170005,0.1577342960558077,0,1,0
101,0.30946522880895255,0.2516232725726396,0,0,0
102,0.2911842909605673,0.3626097412475128,1,0,0
103,0.04787691106108283,0.8725980765469075,0,0,1
104,0.36881507999472984,0.3804620548023543,0,0,0
105,0.12093898294428973,0.6125338157577103,0,0,1
106,0.7892626493196622,0.8591292997083951,1,1,1
107,0.32794813330703065,0.36247892567794293,1,0,0
108,0.1431915718658372,0.6475455762039644,0,0,1
109,0.606952891945322,0.6256095702674714,0,1,1
110,0.5683198669313342,0.38426889171918455,1,1,0
111,0.20072512308910329,0.07375077106454664,1,0,0
112,0.8468706070574259,0.06487382811578213,0,1,0
113,0.581046320582912,0.599727415567544,1,1,1
114,0.2972997851628112,0.8846016160486145,0,0,1
115,0.3217531388860815,0.8261595474544877,0,0,1
116,0.4798961824361593,0.8183949184336637,0,0,1
117,0.7238616091940636,0.4063572168374908,0,1,0
118,0.47628918066444903,0.726813462681844,0,0,1
119,0.8431480520220026,0.7441177255235009,1,1,1
120,0.4611800099768648,0.2093002200844598,1,0,0
121,0.6852395024530396,0.3660921334340199,0,1,0
122,0.06313641195947761,0.1732877764697235,0,0,0
123,0.7321379130797756,0.6286614612640468,0,1,1
124,0.2566995991886749,0.5268492420275704,0,0,1
125,0.08759843478599116,0.998955268727332,0,0,1
126,0.3306215101444917,0.42668239120611196,1,0,0
127,0.07302993075500974,0.8390701657005853,1,0,1
128,0.4139726007394945,0.8132934915315894,1,0,1
129,0.6354185335983796,0.9281432505225866,1,1,1
130,0.8961941001698331,0.739476706784364,0,1,1
131,0.3690044497265135,0.821612028515525,0,0,1
132,0.6020067849509178,0.2922122909531929,0,1,0
133,0.5915901946707979,0.5451282964600436,1,1,1
134,0.7366972760515739,0.6364390436716233,1,1,1
135,0.6864878905176363,0.3692685309977586,0,1,0
136,0.6049157473299989,0.4251600626109737,0,1,0
137,0.18175045502759302,0.7758421551848895,0,0,1
138,0.6872823602802792,0.4766755049072716,0,1,0
139,0.5580242860885445,0.13425963154984288,1,1,0
140,0.8191692680265142,0.3535985993473706,0,1,0
141,0.9058199960784158,0.35932812738981645,1,1,0
